male,preschool,expectBachelors,motherHS,motherBachelors,motherWork,fatherHS,fatherBachelors,fatherWork,selfBornUS,motherBornUS,fatherBornUS,englishAtHome,computerForSchoolwork,read30MinsADay,minutesPerWeekEnglish,studentsInEnglish,schoolHasLibrary,publicSchool,urban,schoolSize,cat_raceeth_Asian,cat_raceeth_Black,cat_raceeth_Hispanic,cat_raceeth_More than one race,cat_raceeth_Native Hawaiian/Other Pacific Islander,cat_raceeth_White,y_true,LinearRegressioy_pred,Ridge(alpha=0.0y_pred,Lasso(alpha=1e-y_pred,DecisionTreeRegy_pred,RandomForestRegy_pred,KNeighborsRegrey_pred,SVR(C=0.05)y_pred
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,275.0,35.0,1.0,1.0,1.0,1763.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6009947499309202,0.5848203626843935,0.5848151963084511,0.5848224712543539,0.44700213113818,0.6128670036922041,0.6053384912959381,0.5558528717033122
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,23.0,1.0,1.0,0.0,1295.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8096159159988947,0.5742081764547922,0.5742171833675459,0.5742102068416097,0.6469985368659936,0.48766088837721905,0.5873390439347886,0.586642011431156
1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,285.0,30.0,1.0,1.0,1.0,1937.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14313346228239845,0.5279165796749699,0.5279175172461383,0.5279176779310141,0.5219719406969008,0.5364488914618086,0.5367339043934788,0.5293556995268006
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,275.0,20.0,1.0,1.0,1.0,539.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.40147291835704396,0.4014765272757255,0.4014730104018851,0.3040169351024022,0.4440015763480272,0.4027797734180713,0.40493925089658767
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,300.0,30.0,1.0,1.0,1.0,1937.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5584415584415584,0.6740655816702159,0.6740638155590402,0.6740663921342062,0.6469985368659936,0.6707820265689125,0.7658469190384085,0.7577256616263758
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,160.0,20.0,1.0,1.0,0.0,887.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5659021829234595,0.6060440862953065,0.6060522839586291,0.6060442437020978,0.6558202172800867,0.6607137290688136,0.7150262503453991,0.7057491337088164
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,450.0,30.0,1.0,1.0,0.0,1387.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5131251726996408,0.5767830566510525,0.5767718864942621,0.5767821438989893,0.5219719406969008,0.5435253549027316,0.5426968775904946,0.5868074655116333
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,300.0,30.0,1.0,1.0,0.0,1900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5443492677535231,0.5579608072081779,0.5579572227287131,0.5579603425513961,0.5891194573258289,0.5356518679777432,0.46547112462006085,0.5018893030678061
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,30.0,0.0,1.0,1.0,1937.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0244542691351202,0.11949745596676038,0.11950563631680058,0.11950136465970743,0.13004017259336406,0.19148435842710454,0.2127549046697983,0.18432476621423988
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,45.0,25.0,1.0,1.0,0.0,887.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21138436032053054,0.4922697072485129,0.49228702311394745,0.4922735685752096,0.5219719406969008,0.4766740284264044,0.46563138988670905,0.5181016882008792
1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,250.0,18.0,1.0,1.0,1.0,1723.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12448190107764576,0.34888504265862025,0.34888608291773876,0.34888451405960075,0.3611993798164011,0.36615226356031616,0.3729096435479414,0.3578259753541818
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,240.0,30.0,1.0,1.0,1.0,1408.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5107764575849683,0.3858922981781335,0.38589696273442753,0.3858942206157006,0.44700213113818,0.40353966914446154,0.3524675324675325,0.3195472400545958
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,300.0,30.0,1.0,1.0,0.0,898.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6363636363636364,0.54833971816482,0.5483437085112657,0.5483419883803708,0.5219719406969008,0.5668584654412878,0.539358938933407,0.5733611667950689
1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,120.0,28.0,1.0,1.0,0.0,1411.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4158607350096712,0.09567032423112357,0.0956752023450731,0.09567290272800238,0.24947063805759456,0.19757024031824286,0.28978723404255313,0.1100467669616001
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,280.0,17.0,1.0,1.0,0.0,754.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17518651561204754,0.19051463245105593,0.19051469187127967,0.1905124589538753,0.24947063805759456,0.21347376457674158,0.31639126830616193,0.20261696145139158
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,90.0,25.0,1.0,1.0,0.0,1489.0,0.0,0.0,1.0,0.0,0.0,0.0,0.828543796628903,0.5125505169965683,0.5125547294591526,0.5125481158138273,0.5891194573258289,0.4393243778097825,0.42627245095330196,0.472596871503512
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,325.0,22.0,1.0,1.0,0.0,2041.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6504559270516718,0.6440834704019087,0.6440768055305901,0.644083974042103,0.6469985368659936,0.5366123072640462,0.5613594915722575,0.5706283030715237
0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,50.0,32.0,1.0,1.0,0.0,361.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1887261674495717,0.5410382593422807,0.5410610496907746,0.5410442726616944,0.5219719406969008,0.5464471388842387,0.5516772589113015,0.5960110157985359
0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,270.0,25.0,1.0,1.0,1.0,1619.0,0.0,1.0,0.0,0.0,0.0,0.0,0.017960762641613705,0.4395334059805774,0.43953694978670504,0.4395336669410933,0.4358353256364357,0.4931201797881506,0.45968499585520867,0.46135417042799104
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,400.0,30.0,1.0,1.0,0.0,930.0,0.0,0.0,0.0,0.0,0.0,1.0,0.560099474993092,0.36722739212757555,0.3672228962341371,0.36722752296504,0.3611993798164011,0.39919032976241686,0.3619950262503454,0.3068035162887783
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,245.0,35.0,1.0,1.0,1.0,1095.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9038408400110528,0.6205075470266814,0.6205083316507785,0.6205093115388907,0.44700213113818,0.6557379395811108,0.663608731693838,0.6191457011046102
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,300.0,20.0,1.0,1.0,1.0,2162.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5461453440176844,0.5554177574774737,0.5554148187651229,0.5554153840831768,0.44700213113818,0.5042115935921069,0.4966289030118818,0.5181849622624116
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,180.0,25.0,1.0,1.0,1.0,1378.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6119093672285162,0.6111755727228481,0.6111821573462686,0.611178535852358,0.6469985368659936,0.5678932749802462,0.49966289030118816,0.5965888939854507
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,250.0,23.0,1.0,1.0,0.0,1382.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6891406465874551,0.45685623526845104,0.45685210323707354,0.45685345725291693,0.44700213113818,0.45347856365967604,0.47892235424150315,0.40949974076035595
1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,240.0,13.0,0.0,1.0,0.0,846.0,0.0,0.0,0.0,0.0,0.0,1.0,0.463111356728378,0.2803449817544636,0.2803435979931381,0.28034403698224347,0.3611993798164011,0.3230619258144806,0.3512904117159436,0.27224380470186343
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,270.0,20.0,1.0,1.0,1.0,1937.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2017131804365847,0.2608407038077306,0.26084030655689644,0.2608428087537373,0.4358353256364357,0.33038979629731063,0.29679469466703506,0.21708559297162153
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,270.0,25.0,1.0,1.0,1.0,2999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9661508704061895,0.6866874864676897,0.6866823806124169,0.6866859285962708,0.6558202172800867,0.7079729829281496,0.7385631389886709,0.760735680372435
1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,540.0,20.0,1.0,1.0,0.0,2361.0,0.0,0.0,0.0,0.0,0.0,1.0,0.057474440453163855,0.5811631467183276,0.5811352267471874,0.5811566766246238,0.5219719406969008,0.5712325783097156,0.5042000552638851,0.534598816214727
1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,275.0,45.0,1.0,1.0,1.0,3592.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6247582205029013,0.4057335686814747,0.4057266095696083,0.40573545584601,0.3611993798164011,0.41133193570186605,0.43714838353136215,0.39495507338452296
0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,250.0,22.0,1.0,1.0,1.0,1276.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6164686377452335,0.46363047971694915,0.46363092178557314,0.4636304449791338,0.5219719406969008,0.47408227482166854,0.5675600994749931,0.44722625919735226
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,240.0,8.0,1.0,1.0,0.0,149.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4383807681680022,0.5907040006936619,0.5907085543942647,0.5907018542006943,0.6558202172800867,0.6123028654261056,0.6757502072395689,0.6412682289498101
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,240.0,30.0,1.0,1.0,0.0,2878.0,0.0,0.0,0.0,0.0,0.0,1.0,0.662613981762918,0.6707385965928767,0.6707323948655506,0.6707373260351225,0.6558202172800867,0.6704855173712474,0.6163912683061619,0.6995245999345892
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,270.0,25.0,1.0,1.0,1.0,991.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6244819010776458,0.2731452029628303,0.2731464566150129,0.2731464107396322,0.3040169351024022,0.340570627137861,0.3633545178226029,0.3066086756669182
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,225.0,20.0,1.0,0.0,1.0,356.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5936722851616468,0.6035422386236216,0.603524337709878,0.6035353215761515,0.44700213113818,0.541801699068544,0.5583089251174358,0.5825098049468463
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,275.0,25.0,1.0,1.0,1.0,2144.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16620613429124068,0.35684805017781746,0.3568461065861253,0.3568491800396005,0.44700213113818,0.3737438704577182,0.3546780878695773,0.2907923265614385
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,200.0,30.0,0.0,0.0,1.0,1212.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9684995855208621,0.5528754121367934,0.5528695187608985,0.552877967550765,0.6558202172800867,0.4900084101406292,0.5454269135120199,0.4944798711135597
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,450.0,25.0,1.0,1.0,0.0,1471.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1276595744680851,0.48990227213986726,0.4898824528397218,0.4898985898374222,0.5219719406969008,0.4592754435304909,0.43301464492953845,0.4310992441421423
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,180.0,14.0,1.0,1.0,0.0,509.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7830892511743576,0.6233336125053426,0.6233464581014847,0.6233332673241777,0.6558202172800867,0.6612989235865488,0.6557778391820945,0.6663335034302489
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,450.0,30.0,1.0,1.0,0.0,1387.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2497927604310583,0.4160151105805416,0.4160049401996981,0.4160148939119773,0.44700213113818,0.4268917698124382,0.3411273832550428,0.3765289901441556
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,250.0,30.0,1.0,1.0,0.0,1375.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3047803260569218,0.5838502985530314,0.5838529758401263,0.5838520719537476,0.6558202172800867,0.588318738327785,0.5835866261398176,0.6019213156992305
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,45.0,20.0,1.0,1.0,1.0,673.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5127106935617574,0.5012413588362099,0.5012535324123091,0.5012450519161704,0.5891194573258289,0.41805530476842806,0.44793036750483567,0.4802586516573442
1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,225.0,20.0,1.0,1.0,1.0,1196.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35382702403979,0.1795823755740536,0.17958666783845817,0.17958223198475642,0.24947063805759456,0.2897202463036639,0.34736667587731423,0.1897352817919703
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,250.0,25.0,1.0,1.0,0.0,507.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9468085106382979,0.42645436563449846,0.4264584358659614,0.4264564766980044,0.5219719406969008,0.4717360310221082,0.4658634982039237,0.41889244636263717
0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,260.0,30.0,1.0,1.0,1.0,2162.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5075987841945289,0.5350851700456447,0.5350828312879512,0.5350858385940573,0.5219719406969008,0.544585545297907,0.581580547112462,0.572503018896183
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,80.0,20.0,1.0,1.0,1.0,3000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5943630837247859,0.5549733556767782,0.5549063049875764,0.554958164213788,0.44700213113818,0.45008906179521785,0.508394584139265,0.480774998611366
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,300.0,25.0,1.0,1.0,0.0,1900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14520585797181543,0.5449114181417178,0.5449013473435602,0.5449097351570225,0.5891194573258289,0.5232735170356905,0.48068527217463386,0.49378943399919567
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,250.0,30.0,1.0,0.0,1.0,308.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5681127383255042,0.6346215310720271,0.6346230803885142,0.6346234112939594,0.6558202172800867,0.5780703075112581,0.6112683061619232,0.657466158412044
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,250.0,30.0,1.0,1.0,1.0,2532.0,0.0,0.0,1.0,0.0,0.0,0.0,0.47720364741641336,0.3448524696782558,0.344843158404809,0.34485187944252416,0.24947063805759456,0.3523055101774761,0.3778226029289859,0.33483948284575293
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,270.0,23.0,1.0,1.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35728101685548497,0.5531426167788864,0.553150167191833,0.5531443604935503,0.6558202172800867,0.5570906781959425,0.5606023763470571,0.580866378095083
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,300.0,15.0,1.0,1.0,1.0,3138.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0425531914893617,0.4916828055641252,0.49167146571215276,0.4916785007795651,0.3611993798164011,0.3820409441717127,0.5066924564796905,0.4399895602916081
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,300.0,35.0,1.0,1.0,1.0,3138.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36487980105001383,0.6344441688984701,0.6344388112241786,0.6344424871260713,0.5219719406969008,0.5834331814393483,0.6820834484664272,0.6796099260922566
0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,250.0,30.0,1.0,1.0,0.0,505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8825642442663719,0.5202641871426341,0.5203676900647907,0.5202861942784446,0.5891194573258289,0.5696650138516669,0.7171152252003316,0.6141362028331632
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,250.0,25.0,1.0,1.0,0.0,3004.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6203371096988118,0.705297860442254,0.705290211581503,0.705293861697977,0.5891194573258289,0.6307395237085678,0.5794915722575297,0.6719435997273782
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,300.0,35.0,1.0,1.0,1.0,2255.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9437689969604863,0.6792382739307103,0.6792376770949788,0.6792404224970334,0.6469985368659936,0.6583023600737979,0.65086487980105,0.7258359817787569
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,365.0,20.0,1.0,1.0,0.0,712.0,0.0,0.0,0.0,1.0,0.0,0.0,0.46117712075158884,0.5890024622566463,0.588985934330698,0.5889985850026945,0.44700213113818,0.5446468835089648,0.5414644929538547,0.5474589699744253
1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,250.0,24.0,1.0,1.0,0.0,636.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5954683614258083,0.3110254909880694,0.3110276397604867,0.31102645888069536,0.3611993798164011,0.33350743061619487,0.35593257806023765,0.28117186797468274
1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,20.0,1.0,1.0,0.0,1137.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3849129593810445,0.24625692016456557,0.24625543707989167,0.2462544944455311,0.24947063805759456,0.3011236682581007,0.327311411992263,0.21269412010137617
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,275.0,31.0,1.0,1.0,0.0,2340.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7303122409505388,0.6491555488396108,0.6491557774288046,0.6491580880209757,0.6558202172800867,0.6628265226765948,0.7079911577783917,0.685181991974358
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,250.0,27.0,1.0,1.0,0.0,854.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7782536612323846,0.5918482737307951,0.5918439895061542,0.591847516204218,0.6469985368659936,0.5856048617568377,0.5330754352030947,0.5674816145186552
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,245.0,20.0,1.0,1.0,0.0,366.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9567560099474993,0.49360891945884416,0.49361518840604174,0.4936100361408219,0.5219719406969008,0.5128028155683162,0.4933185962973197,0.5122914418013185
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,420.0,17.0,1.0,1.0,0.0,227.0,0.0,0.0,1.0,0.0,0.0,0.0,0.059961315280464215,0.34554516394300877,0.34553766150443743,0.3455440498538447,0.44700213113818,0.39498207865579293,0.3572202265819287,0.33097948062997223
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,225.0,20.0,1.0,1.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6902459242884775,0.6437097943065901,0.6437160905480046,0.6437104522317094,0.6469985368659936,0.6245919262488162,0.6396186791931473,0.691296621397006
1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0,25.0,1.0,1.0,1.0,1110.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0487703785576126,0.1822236156307579,0.1822440267479806,0.18222863172967724,0.24947063805759456,0.3022457745970824,0.4129759602100028,0.24185564647850288
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,273.0,25.0,1.0,1.0,0.0,2361.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9665653495440729,0.51139116585785,0.5113863115631443,0.5113899719231841,0.44700213113818,0.4667835201620358,0.47950815142304515,0.5083661519560905
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,325.0,21.0,1.0,1.0,0.0,2183.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3467808786957723,0.4570427229104419,0.4570156540600706,0.4570361946068995,0.44700213113818,0.44944395627965217,0.4477479966841668,0.3803785310822119
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,240.0,30.0,1.0,1.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37703785576126003,0.559348063538278,0.5593598191637685,0.5593512256936377,0.6558202172800867,0.5559171008676485,0.5308372478585244,0.5754003241872188
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,280.0,21.0,1.0,1.0,0.0,227.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5169936446532192,0.5249591768229676,0.524964010539976,0.5249588258764022,0.5891194573258289,0.5264594055408895,0.466913512019895,0.5283143662867504
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,225.0,35.0,1.0,1.0,0.0,1828.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8518927880630008,0.690889397970073,0.6908874376294007,0.6908902163858349,0.6469985368659936,0.6383014902046252,0.6441171594363082,0.6858745660791404
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,300.0,25.0,1.0,1.0,0.0,1913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2134567560099475,0.4114285388654182,0.4115182589261289,0.4114474906676492,0.44700213113818,0.4812286737864789,0.518176291793313,0.4376136286514952
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,390.0,25.0,1.0,1.0,0.0,1273.0,1.0,0.0,0.0,0.0,0.0,0.0,0.991157778391821,0.5400068868330901,0.539979116848444,0.5399983215429486,0.35781983973473336,0.4472885043389023,0.5717601547388782,0.49621530365857724
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,270.0,24.0,1.0,1.0,0.0,1471.0,0.0,0.0,0.0,0.0,0.0,1.0,0.504835589941973,0.6649965607651636,0.6649967914199673,0.6649960606295632,0.6558202172800867,0.7015121828195259,0.7164078474716773,0.7476312981022306
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,26.0,0.0,1.0,1.0,626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062448190107764576,-0.04922989152035254,-0.049131517092307925,-0.04920576681571928,0.13004017259336406,0.1828526246730526,0.2660845537441282,0.1365906044736357
0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,210.0,16.0,1.0,1.0,0.0,774.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9751312517269964,0.5842954901530726,0.5842991819810526,0.5842939032481779,0.5219719406969008,0.5798745277235003,0.6202155291516994,0.6204113437662748
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,180.0,15.0,0.0,1.0,1.0,2162.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10444874274661509,0.21351702529958383,0.21352019538552233,0.21351683294095625,0.13004017259336406,0.24340704588178716,0.34289582757667864,0.2365750677344332
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,273.0,23.0,1.0,1.0,0.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02735562310030395,0.21706505403659265,0.2170642610246954,0.21706625203307028,0.3040169351024022,0.27366271409657184,0.2847747996684167,0.21130291248797883
